row_id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9604,0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
10646,0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
10558,8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
2621,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,0
6786,5,79.7,0,0.0,27,1051.55,0.00862069,0.016896552,9.128607511,0.0,Oct,2,5,1,13,Returning_Visitor,False,0
9516,0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,1
3891,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,0
5203,6,703.5,3,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,May,1,1,1,3,Returning_Visitor,False,0
10463,2,11.0,0,0.0,132,4424.916667,0.00610687,0.020093774,14.99601118,0.0,Nov,2,2,4,1,Returning_Visitor,False,1
5039,9,183.7083333,1,17.0,80,1143.371078,0.002463054,0.019057903,12.45099015,0.0,May,1,1,3,3,Returning_Visitor,True,0
7701,9,138.5666667,1,21.2,39,977.4128571,0.009756098,0.017615176,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,0
8253,1,79.0,0,0.0,22,1017.166667,0.013043478,0.022318841,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,0
8057,0,0.0,0,0.0,9,198.1333333,0.0,0.053333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,0
951,0,0.0,0,0.0,2,60.0,0.0,0.05,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,0
11486,2,56.5,1,28.75,42,1753.083333,0.0,0.007301587,4.59675105,0.0,Nov,4,1,9,8,Returning_Visitor,True,1
11612,1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,0
5084,0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,0
8179,1,51.5,0,0.0,21,730.15,0.0,0.012121212,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,0
2986,5,18.0,1,9.5,17,414.3333333,0.0,0.005263158,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,0
7461,2,27.2,0,0.0,62,976.3333333,0.009375,0.015625,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,0
11733,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
11051,0,0.0,0,0.0,3,104.0,0.0,0.066666667,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,0
12089,6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
1411,0,0.0,0,0.0,26,392.0,0.007692308,0.030128205,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,0
4617,0,0.0,0,0.0,17,344.3333333,0.005555556,0.030555556,26.985,0.0,May,2,2,1,5,Returning_Visitor,False,0
2990,0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,May,2,4,3,2,Returning_Visitor,False,1
5382,0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,0
2269,2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,True,0
4664,10,268.1666667,0,0.0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,May,2,2,1,4,Returning_Visitor,False,0
11435,7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,0
6165,10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,0
5342,0,0.0,0,0.0,5,156.0,0.06,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,0
4441,6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,False,0
10282,0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,0
1245,3,81.0,1,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,0
6634,0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,0
3580,0,0.0,0,0.0,38,2259.2,0.022222222,0.037962963,0.0,0.2,May,2,2,7,11,Returning_Visitor,False,0
8539,1,15.0,0,0.0,19,817.5,0.011111111,0.022222222,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10323,5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,9.509492485,0.0,Dec,3,2,1,2,Returning_Visitor,True,0
1470,6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,Mar,2,2,1,2,Returning_Visitor,False,1
4675,0,0.0,0,0.0,22,584.5,0.009090909,0.036363636,0.0,0.0,May,4,1,9,4,Returning_Visitor,False,0
6315,0,0.0,0,0.0,2,19.2,0.1,0.15,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,0
5159,2,70.66666667,1,101.0,56,1086.074242,0.010526316,0.022368421,14.84053801,0.0,May,2,2,3,2,Returning_Visitor,False,0
4945,2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,May,2,2,1,4,New_Visitor,False,1
1359,7,217.8333333,1,23.5,18,338.1272727,0.0,0.014393939,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,0
2277,7,164.5,0,0.0,73,3022.478571,0.002631579,0.026472431,4.25425,0.0,May,2,2,5,1,Returning_Visitor,False,0
5769,10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,Sep,1,1,1,3,Returning_Visitor,False,0
842,5,55.5,0,0.0,63,1656.316667,0.004166667,0.015989583,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,0
9120,0,0.0,0,0.0,13,514.4166667,0.0,0.023992674,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
2429,0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,0
6050,5,106.8,0,0.0,84,1242.776046,0.0,0.006589147,4.17431402,0.0,Nov,1,1,2,4,Returning_Visitor,True,0
10459,4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,False,0
6226,0,0.0,0,0.0,5,60.9,0.04,0.12,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,0
3181,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,1,2,3,Returning_Visitor,False,0
4233,0,0.0,0,0.0,13,158.3333333,0.015384615,0.061538462,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,0
6663,4,94.86666667,0,0.0,22,812.1357143,0.008333333,0.042708333,18.08644865,0.0,Jul,3,2,2,4,Returning_Visitor,False,1
8005,0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,0
10935,5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,False,1
10698,0,0.0,0,0.0,16,318.75,0.0,0.004166667,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,1
7535,4,66.76,0,0.0,10,267.9,0.0,0.002777778,0.0,0.0,Aug,2,2,7,2,New_Visitor,False,0
3843,0,0.0,0,0.0,4,61.0,0.0,0.025,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,0
642,3,24.0,0,0.0,6,58.0,0.0,0.028571429,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,0
6546,2,21.2,0,0.0,7,897.8,0.0,0.055555556,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,0
1422,0,0.0,0,0.0,6,73.75,0.033333333,0.044444444,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,0
5289,5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,May,2,2,1,4,New_Visitor,True,1
10172,1,8.0,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0.0,Nov,1,1,1,3,Returning_Visitor,False,1
2481,3,91.0,0,0.0,13,298.2333333,0.0,0.04,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,0
8532,1,73.0,0,0.0,32,593.0,0.0,0.013541667,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,0
360,0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
2151,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,0
3521,1,241.0,0,0.0,39,2666.0,0.015384615,0.046153846,0.0,0.2,May,2,2,5,13,Returning_Visitor,False,0
4834,0,0.0,0,0.0,5,35.66666667,0.08,0.07,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,0
303,0,0.0,0,0.0,35,835.0666667,0.012571429,0.044761905,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,0
11554,13,123.875,0,0.0,87,2903.764417,0.00625,0.015280206,1.773369333,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
3388,5,113.5,0,0.0,24,495.2738095,0.016666667,0.037777778,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,0
2190,0,0.0,1,0.0,124,4093.430519,0.005816216,0.043499683,0.0,0.0,May,2,2,8,13,Returning_Visitor,False,0
8800,1,34.5,0,0.0,18,3026.374242,0.0,0.005263158,38.92648303,0.0,Dec,1,1,3,2,Returning_Visitor,False,1
1518,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,0
2415,10,513.5535714,9,186.0,105,8704.372405,0.026260504,0.050212934,2.579064935,0.0,May,3,2,2,11,Returning_Visitor,True,0
6296,6,268.95,2,153.0,139,5286.587577,0.002959159,0.018209889,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
4038,0,0.0,0,0.0,52,1624.223485,0.007692308,0.032692308,0.0,1.0,May,2,2,7,6,Returning_Visitor,True,0
5236,0,0.0,1,0.0,10,326.6666667,0.0,0.045454545,0.0,0.0,May,1,1,4,1,Returning_Visitor,True,0
7228,0,0.0,0,0.0,3,146.4,0.0,0.016666667,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,0
12312,7,150.3571429,1,9.0,221,11431.00124,0.011148992,0.021904109,1.582473154,0.0,Nov,2,5,1,2,Returning_Visitor,True,1
11822,9,188.5638298,0,0.0,199,7750.537279,0.007911051,0.021772308,3.012181822,0.0,Nov,3,2,4,13,Returning_Visitor,False,1
9820,3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
2534,0,0.0,0,0.0,38,726.2761905,0.031578947,0.056052632,0.0,1.0,May,2,2,4,13,Returning_Visitor,True,0
10800,0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,0
399,7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,Mar,2,2,7,2,Returning_Visitor,False,1
1363,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,0
7610,3,121.4,1,6.0,36,1418.377619,0.05787037,0.080562169,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,True,0
1968,0,0.0,0,0.0,32,999.0,0.0,0.01344086,9.053081561,0.0,Mar,1,1,1,1,Returning_Visitor,False,1
6784,0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,0
4870,12,672.0952381,2,86.0,23,237.0952381,0.0,0.010344828,0.0,0.0,May,1,1,2,6,Returning_Visitor,False,0
718,0,0.0,0,0.0,4,41.0,0.05,0.1,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,0
7153,3,41.3,0,0.0,4,55.9,0.0,0.014285714,0.0,0.0,June,3,2,8,2,New_Visitor,False,0
7243,2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,0
11046,0,0.0,0,0.0,10,105.6166667,0.022222222,0.048148148,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
4352,10,293.0,0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,May,2,2,3,2,Returning_Visitor,True,0
161,2,58.0,2,22.0,31,829.1666667,0.03030303,0.040606061,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,True,0
570,0,0.0,0,0.0,2,221.5,0.0,0.05,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,True,0
4741,0,0.0,0,0.0,4,101.0,0.0,0.075,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,0
10020,1,0.0,0,0.0,8,534.875,0.008888889,0.074074074,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,0
10820,0,0.0,0,0.0,12,405.1,0.05,0.055555556,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,0
560,7,156.25,0,0.0,37,1037.355013,0.0,0.0165,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,False,0
2135,0,0.0,0,0.0,5,252.5,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,0
8763,2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,0
2009,0,0.0,0,0.0,6,36.0,0.066666667,0.133333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,0
5273,0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,0
4955,0,0.0,0,0.0,106,1974.702597,0.001886792,0.014426543,1.324135445,0.0,May,2,2,8,3,Returning_Visitor,False,0
7154,12,98.85,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,0
7811,1,58.4,1,24.2,11,503.2666667,0.018181818,0.036363636,24.72209216,0.0,Oct,3,2,1,1,Returning_Visitor,False,1
1299,0,0.0,0,0.0,3,8.0,0.0,0.066666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,0
8913,4,115.0833333,1,3.0,16,930.5,0.0,0.021428571,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,0
9489,0,0.0,0,0.0,16,977.125,0.0,0.0125,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
151,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,2,2,3,4,Returning_Visitor,False,0
8040,9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0.0,Dec,3,2,2,6,Returning_Visitor,False,0
2956,2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,May,2,2,8,4,Returning_Visitor,False,0
7455,2,28.2,0,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,0
10737,0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0.0,0.0,Dec,3,3,3,2,Returning_Visitor,False,0
4921,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.8,May,3,2,2,11,New_Visitor,False,0
3026,0,0.0,0,0.0,4,39.0,0.04,0.06,0.0,0.4,May,2,5,1,1,Returning_Visitor,False,0
3036,2,74.5,0,0.0,22,432.5714286,0.0,0.00125,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,0
9371,14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0.0,Nov,4,1,4,1,Returning_Visitor,False,1
3611,3,53.5,0,0.0,26,1097.05,0.0,0.019605911,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,0
545,2,58.5,2,125.0,16,485.8333333,0.0,0.002222222,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,0
5387,0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,0
2835,2,5.0,0,0.0,3,20.0,0.053333333,0.078333333,0.0,0.8,May,1,1,1,4,Returning_Visitor,False,0
11727,0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,Nov,2,2,4,1,Returning_Visitor,False,0
4947,2,11.0,0,0.0,48,2562.083333,0.004255319,0.005319149,0.0,0.0,May,2,5,7,4,Returning_Visitor,False,0
8096,1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,Nov,2,4,9,2,Returning_Visitor,False,0
9564,3,283.375,4,590.0,110,5442.085417,0.005409357,0.02942233,9.294011981,0.0,Nov,2,2,4,2,Returning_Visitor,True,1
11895,0,0.0,0,0.0,112,2218.717208,0.000223214,0.018229167,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
6407,1,50.4,0,0.0,49,1463.48,0.004081633,0.015646259,24.68624612,0.0,June,2,2,9,1,Returning_Visitor,False,0
4444,3,137.5666667,2,23.0,22,739.0666667,0.0,0.024666667,13.67493333,0.0,May,3,6,4,6,Returning_Visitor,False,1
632,4,185.0,0,0.0,40,1694.75,0.020512821,0.031196581,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,0
10134,21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0.0,Nov,3,2,1,11,Returning_Visitor,True,0
7901,0,0.0,0,0.0,38,643.9,0.026315789,0.057894737,0.0,0.0,June,2,4,9,3,Returning_Visitor,False,0
1730,0,0.0,0,0.0,2,67.0,0.0,0.1,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,0
319,1,14.0,0,0.0,46,1380.166667,0.0,0.01037037,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,0
6912,2,10.77142857,0,0.0,70,2094.138889,0.023611111,0.05224537,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,0
9790,10,322.8333333,1,12.0,28,866.2166667,0.006451613,0.012903226,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,0
5348,0,0.0,0,0.0,24,182.4166667,0.0,0.0375,0.0,0.0,May,2,2,9,2,Returning_Visitor,True,0
8314,0,0.0,0,0.0,8,284.5,0.0,0.025,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
2133,1,92.0,0,0.0,117,13158.66667,0.006896552,0.041810345,0.0,0.0,May,2,6,4,4,Returning_Visitor,True,0
2627,2,48.0,0,0.0,24,543.75,0.016,0.0408,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,0
3213,8,239.8333333,2,33.0,79,2650.408502,0.000766284,0.005632184,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,0
1898,1,34.0,2,9.0,3,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
7080,10,291.2357143,0,0.0,36,940.1044266,0.0,0.002845528,87.30695843,0.0,Aug,2,2,2,2,Returning_Visitor,False,1
1356,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,0
4028,0,0.0,0,0.0,4,206.5,0.0,0.016666667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,0
1533,3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,0
1901,13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,Mar,1,1,1,1,Returning_Visitor,True,1
5803,0,0.0,1,426.2,10,157.0666667,0.0,0.016666667,32.73061637,0.0,Jul,2,2,3,2,Returning_Visitor,False,1
6426,4,59.53333333,0,0.0,13,183.65,0.0,0.011764706,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,0
7836,1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,Jul,2,5,1,4,New_Visitor,False,1
8293,0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,Nov,2,4,2,2,New_Visitor,True,1
7739,7,380.8,0,0.0,50,2653.196667,0.015686275,0.027908497,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,0
11797,5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,Nov,2,2,3,3,Returning_Visitor,False,1
12000,1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
8481,2,75.0,0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,Nov,1,1,9,8,New_Visitor,False,1
1157,10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,10.16517157,0.0,Mar,3,7,1,2,Returning_Visitor,False,1
1425,3,221.0,0,0.0,17,489.5833333,0.0,0.011764706,0.0,0.0,Mar,1,1,1,3,New_Visitor,True,0
622,0,0.0,0,0.0,16,371.5,0.0125,0.025,0.0,0.0,Mar,2,5,7,1,Returning_Visitor,False,0
5504,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,True,0
4594,2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,May,3,2,8,3,Returning_Visitor,True,0
1143,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,0
9897,0,0.0,1,0.0,26,668.5,0.0,0.007407407,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0
4040,0,0.0,0,0.0,20,1511.0,0.0,0.025,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,0
5087,0,0.0,1,24.0,9,717.0,0.02,0.03,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,0
3338,8,656.0,1,9.0,39,1390.866667,0.0,0.009302326,63.39474419,0.0,May,2,5,3,2,New_Visitor,False,1
2249,1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,2,1,6,Returning_Visitor,False,0
1453,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
3176,0,0.0,0,0.0,86,1699.666667,0.013953488,0.026830934,0.0,0.6,May,2,5,3,3,Returning_Visitor,False,0
8061,0,0.0,0,0.0,70,1473.701515,0.008695652,0.032370528,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
11661,0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,0
11273,0,0.0,0,0.0,26,875.1559524,0.0,0.001333333,40.42327574,0.0,Nov,2,2,7,2,Returning_Visitor,False,1
9134,0,0.0,0,0.0,6,44.33333333,0.025,0.094444444,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
4396,1,0.0,0,0.0,11,1019.5,0.022222222,0.044444444,26.65777778,0.0,May,2,5,3,1,Returning_Visitor,False,1
993,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,True,0
1707,4,352.0,0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,0
9893,0,0.0,0,0.0,7,295.0,0.028571429,0.057142857,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,1
10700,0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,Dec,2,2,9,2,Returning_Visitor,False,1
6973,1,3.5,0,0.0,26,433.6366667,0.0,0.007692308,0.0,0.0,Jul,2,5,3,3,New_Visitor,True,0
2833,0,0.0,0,0.0,14,803.0,0.046153846,0.05,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,0
3030,0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,May,2,4,4,2,Returning_Visitor,False,0
7001,0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,0
7439,0,0.0,0,0.0,2,35.2,0.0,0.1,0.0,0.0,June,2,2,2,3,Returning_Visitor,True,0
10315,0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,0
4929,0,0.0,0,0.0,6,62.0,0.133333333,0.166666667,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,0
9999,4,142.5,0,0.0,56,1885.33744,0.010714286,0.038102106,5.04016763,0.0,Nov,2,5,3,11,Returning_Visitor,False,1
8004,3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,0
8904,1,0.0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,0
4407,0,0.0,0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,May,3,2,2,13,Returning_Visitor,False,1
8553,0,0.0,0,0.0,12,584.3333333,0.0,0.023076923,12.58590538,0.0,Nov,2,2,3,8,Returning_Visitor,False,0
1221,3,130.8333333,1,109.0,47,1813.208333,0.0,0.002083333,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,0
6387,3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
8264,1,11.16666667,3,63.5,28,2245.333333,0.002580645,0.028494624,36.2003121,0.0,Nov,4,2,1,11,Returning_Visitor,False,1
5412,0,0.0,0,0.0,8,72.0,0.025,0.05,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,0
7186,9,433.8,2,6.0,28,728.7,0.0,0.009803922,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,0
3086,1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,0
10416,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
1993,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True,0
8103,1,49.5,0,0.0,14,207.5416667,0.0,0.015384615,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,0
2919,2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,0
6797,4,53.4,2,113.8,256,13453.25103,0.0,0.003240964,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
3993,0,0.0,0,0.0,47,1230.368182,0.004347826,0.020724638,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,0
1083,0,0.0,0,0.0,13,972.6,0.0,0.007692308,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,0
11872,0,0.0,0,0.0,7,228.5,0.028571429,0.023809524,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,0
11453,0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
8955,0,0.0,0,0.0,13,1985.0,0.016666667,0.05,0.0,0.0,Nov,4,1,7,6,Returning_Visitor,False,0
6151,12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,Oct,2,2,7,5,Returning_Visitor,True,0
